model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
mobilenet_127,23,27,Salsola imbricata Forssk.,Trichodesma africanum (L.) Sm.,Caroxylon imbricatum (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,23,28,Salsola imbricata Forssk.,Zilla spinosa (L.) Prantl,Caroxylon imbricatum (Forssk.) Moq.,Zilla spinosa (L.) Prantl,0
mobilenet_127,23,29,Salsola imbricata Forssk.,Zygophyllum arabicum (L.) Christenh. & Byng,Caroxylon imbricatum (Forssk.) Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,23,30,Salsola imbricata Forssk.,Zygophyllum coccineum L.,Caroxylon imbricatum (Forssk.) Moq.,Zygophyllum coccineum L.,0
mobilenet_127,23,31,Salsola imbricata Forssk.,Zygophyllum molle (Delile) Christenh. & Byng,Caroxylon imbricatum (Forssk.) Moq.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,23,32,Salsola imbricata Forssk.,others,Caroxylon imbricatum (Forssk.) Moq.,others,0
mobilenet_127,24,0,Stachys aegyptiaca Pers.,Anabasis articulata (Forssk.) Moq.,Stachys aegyptiaca Pers.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,24,1,Stachys aegyptiaca Pers.,Anabasis setifera Moq.,Stachys aegyptiaca Pers.,Anabasis setifera Moq.,0
mobilenet_127,24,2,Stachys aegyptiaca Pers.,Atriplex halimus L.,Stachys aegyptiaca Pers.,Atriplex halimus L.,0
mobilenet_127,24,3,Stachys aegyptiaca Pers.,Calotropis procera (Aiton) W.T.Aiton,Stachys aegyptiaca Pers.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,24,4,Stachys aegyptiaca Pers.,Capparis spinosa L.,Stachys aegyptiaca Pers.,Capparis spinosa L.,0
mobilenet_127,24,5,Stachys aegyptiaca Pers.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Stachys aegyptiaca Pers.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,24,6,Stachys aegyptiaca Pers.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Stachys aegyptiaca Pers.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,24,7,Stachys aegyptiaca Pers.,Deverra tortuosa (Desf.) DC.,Stachys aegyptiaca Pers.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,24,8,Stachys aegyptiaca Pers.,Deverra triradiata Hochst. ex Boiss.,Stachys aegyptiaca Pers.,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,24,9,Stachys aegyptiaca Pers.,Diplotaxis harra (Forssk.) Boiss.,Stachys aegyptiaca Pers.,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,24,10,Stachys aegyptiaca Pers.,Echinops glaberrimus DC.,Stachys aegyptiaca Pers.,Echinops glaberrimus DC.,0
mobilenet_127,24,11,Stachys aegyptiaca Pers.,Ephedra alata Decne.,Stachys aegyptiaca Pers.,Ephedra alata Decne.,0
mobilenet_127,24,12,Stachys aegyptiaca Pers.,Farsetia aegyptia Turra,Stachys aegyptiaca Pers.,Farsetia aegyptia Turra,0
mobilenet_127,24,13,Stachys aegyptiaca Pers.,Gymnocarpos decander Forssk.,Stachys aegyptiaca Pers.,Gymnocarpos decander Forssk.,0
mobilenet_127,24,14,Stachys aegyptiaca Pers.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Stachys aegyptiaca Pers.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,24,15,Stachys aegyptiaca Pers.,Heliotropium arbainense Fresen.,Stachys aegyptiaca Pers.,Heliotropium arbainense Fresen.,0
mobilenet_127,24,16,Stachys aegyptiaca Pers.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Stachys aegyptiaca Pers.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,24,17,Stachys aegyptiaca Pers.,Limonium pruinosum (L.) Chaz.,Stachys aegyptiaca Pers.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,24,18,Stachys aegyptiaca Pers.,Lycium shawii Roem. & Schult.,Stachys aegyptiaca Pers.,Lycium shawii Roem. & Schult.,0
mobilenet_127,24,19,Stachys aegyptiaca Pers.,Nitraria retusa (Forssk.) Asch.,Stachys aegyptiaca Pers.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,24,20,Stachys aegyptiaca Pers.,Ochradenus baccatus Delile,Stachys aegyptiaca Pers.,Ochradenus baccatus Delile,0
mobilenet_127,24,21,Stachys aegyptiaca Pers.,Peganum harmala L.,Stachys aegyptiaca Pers.,Peganum harmala L.,0
mobilenet_127,24,22,Stachys aegyptiaca Pers.,Rumex vesicarius L.,Stachys aegyptiaca Pers.,Rumex vesicarius L.,0
mobilenet_127,24,23,Stachys aegyptiaca Pers.,Salsola imbricata Forssk.,Stachys aegyptiaca Pers.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,24,24,Stachys aegyptiaca Pers.,Stachys aegyptiaca Pers.,Stachys aegyptiaca Pers.,Stachys aegyptiaca Pers.,100
mobilenet_127,24,25,Stachys aegyptiaca Pers.,Suaeda aegyptiaca (Hasselq.) Zohary,Stachys aegyptiaca Pers.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,24,26,Stachys aegyptiaca Pers.,Tamarix nilotica (Ehrenb.) Bunge,Stachys aegyptiaca Pers.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,24,27,Stachys aegyptiaca Pers.,Trichodesma africanum (L.) Sm.,Stachys aegyptiaca Pers.,Trichodesma africanum (L.) Sm.,0
mobilenet_127,24,28,Stachys aegyptiaca Pers.,Zilla spinosa (L.) Prantl,Stachys aegyptiaca Pers.,Zilla spinosa (L.) Prantl,0
mobilenet_127,24,29,Stachys aegyptiaca Pers.,Zygophyllum arabicum (L.) Christenh. & Byng,Stachys aegyptiaca Pers.,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,24,30,Stachys aegyptiaca Pers.,Zygophyllum coccineum L.,Stachys aegyptiaca Pers.,Zygophyllum coccineum L.,0
mobilenet_127,24,31,Stachys aegyptiaca Pers.,Zygophyllum molle (Delile) Christenh. & Byng,Stachys aegyptiaca Pers.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,24,32,Stachys aegyptiaca Pers.,others,Stachys aegyptiaca Pers.,others,0
mobilenet_127,25,0,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis articulata (Forssk.) Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,25,1,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis setifera Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis setifera Moq.,0
mobilenet_127,25,2,Suaeda aegyptiaca (Hasselq.) Zohary,Atriplex halimus L.,Suaeda aegyptiaca (Hasselq.) Zohary,Atriplex halimus L.,0
mobilenet_127,25,3,Suaeda aegyptiaca (Hasselq.) Zohary,Calotropis procera (Aiton) W.T.Aiton,Suaeda aegyptiaca (Hasselq.) Zohary,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,25,4,Suaeda aegyptiaca (Hasselq.) Zohary,Capparis spinosa L.,Suaeda aegyptiaca (Hasselq.) Zohary,Capparis spinosa L.,0
mobilenet_127,25,5,Suaeda aegyptiaca (Hasselq.) Zohary,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Suaeda aegyptiaca (Hasselq.) Zohary,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,25,6,Suaeda aegyptiaca (Hasselq.) Zohary,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Suaeda aegyptiaca (Hasselq.) Zohary,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,25,7,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra tortuosa (Desf.) DC.,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,25,8,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra triradiata Hochst. ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,25,9,Suaeda aegyptiaca (Hasselq.) Zohary,Diplotaxis harra (Forssk.) Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,25,10,Suaeda aegyptiaca (Hasselq.) Zohary,Echinops glaberrimus DC.,Suaeda aegyptiaca (Hasselq.) Zohary,Echinops glaberrimus DC.,0
mobilenet_127,25,11,Suaeda aegyptiaca (Hasselq.) Zohary,Ephedra alata Decne.,Suaeda aegyptiaca (Hasselq.) Zohary,Ephedra alata Decne.,0
mobilenet_127,25,12,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,0
mobilenet_127,25,13,Suaeda aegyptiaca (Hasselq.) Zohary,Gymnocarpos decander Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,Gymnocarpos decander Forssk.,0
mobilenet_127,25,14,Suaeda aegyptiaca (Hasselq.) Zohary,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,25,15,Suaeda aegyptiaca (Hasselq.) Zohary,Heliotropium arbainense Fresen.,Suaeda aegyptiaca (Hasselq.) Zohary,Heliotropium arbainense Fresen.,0
mobilenet_127,25,16,Suaeda aegyptiaca (Hasselq.) Zohary,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Suaeda aegyptiaca (Hasselq.) Zohary,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,25,17,Suaeda aegyptiaca (Hasselq.) Zohary,Limonium pruinosum (L.) Chaz.,Suaeda aegyptiaca (Hasselq.) Zohary,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,25,18,Suaeda aegyptiaca (Hasselq.) Zohary,Lycium shawii Roem. & Schult.,Suaeda aegyptiaca (Hasselq.) Zohary,Lycium shawii Roem. & Schult.,0
mobilenet_127,25,19,Suaeda aegyptiaca (Hasselq.) Zohary,Nitraria retusa (Forssk.) Asch.,Suaeda aegyptiaca (Hasselq.) Zohary,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,25,20,Suaeda aegyptiaca (Hasselq.) Zohary,Ochradenus baccatus Delile,Suaeda aegyptiaca (Hasselq.) Zohary,Ochradenus baccatus Delile,0
mobilenet_127,25,21,Suaeda aegyptiaca (Hasselq.) Zohary,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Peganum harmala L.,0
mobilenet_127,25,22,Suaeda aegyptiaca (Hasselq.) Zohary,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Rumex vesicarius L.,0
mobilenet_127,25,23,Suaeda aegyptiaca (Hasselq.) Zohary,Salsola imbricata Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,25,24,Suaeda aegyptiaca (Hasselq.) Zohary,Stachys aegyptiaca Pers.,Suaeda aegyptiaca (Hasselq.) Zohary,Stachys aegyptiaca Pers.,0
mobilenet_127,25,25,Suaeda aegyptiaca (Hasselq.) Zohary,Suaeda aegyptiaca (Hasselq.) Zohary,Suaeda aegyptiaca (Hasselq.) Zohary,Suaeda aegyptiaca (Hasselq.) Zohary,110
mobilenet_127,25,26,Suaeda aegyptiaca (Hasselq.) Zohary,Tamarix nilotica (Ehrenb.) Bunge,Suaeda aegyptiaca (Hasselq.) Zohary,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,25,27,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,0
mobilenet_127,25,28,Suaeda aegyptiaca (Hasselq.) Zohary,Zilla spinosa (L.) Prantl,Suaeda aegyptiaca (Hasselq.) Zohary,Zilla spinosa (L.) Prantl,0
mobilenet_127,25,29,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum arabicum (L.) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum arabicum (L.) Christenh. & Byng,0
mobilenet_127,25,30,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum coccineum L.,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum coccineum L.,0
mobilenet_127,25,31,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum molle (Delile) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,25,32,Suaeda aegyptiaca (Hasselq.) Zohary,others,Suaeda aegyptiaca (Hasselq.) Zohary,others,0
mobilenet_127,26,0,Tamarix nilotica (Ehrenb.) Bunge,Anabasis articulata (Forssk.) Moq.,Tamarix nilotica (Ehrenb.) Bunge,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,26,1,Tamarix nilotica (Ehrenb.) Bunge,Anabasis setifera Moq.,Tamarix nilotica (Ehrenb.) Bunge,Anabasis setifera Moq.,1
mobilenet_127,26,2,Tamarix nilotica (Ehrenb.) Bunge,Atriplex halimus L.,Tamarix nilotica (Ehrenb.) Bunge,Atriplex halimus L.,5
mobilenet_127,26,3,Tamarix nilotica (Ehrenb.) Bunge,Calotropis procera (Aiton) W.T.Aiton,Tamarix nilotica (Ehrenb.) Bunge,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,26,4,Tamarix nilotica (Ehrenb.) Bunge,Capparis spinosa L.,Tamarix nilotica (Ehrenb.) Bunge,Capparis spinosa L.,0
mobilenet_127,26,5,Tamarix nilotica (Ehrenb.) Bunge,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Tamarix nilotica (Ehrenb.) Bunge,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,1
mobilenet_127,26,6,Tamarix nilotica (Ehrenb.) Bunge,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Tamarix nilotica (Ehrenb.) Bunge,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,26,7,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,26,8,Tamarix nilotica (Ehrenb.) Bunge,Deverra triradiata Hochst. ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,26,9,Tamarix nilotica (Ehrenb.) Bunge,Diplotaxis harra (Forssk.) Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Diplotaxis harra (Forssk.) Boiss.,4
mobilenet_127,26,10,Tamarix nilotica (Ehrenb.) Bunge,Echinops glaberrimus DC.,Tamarix nilotica (Ehrenb.) Bunge,Echinops glaberrimus DC.,26
mobilenet_127,26,11,Tamarix nilotica (Ehrenb.) Bunge,Ephedra alata Decne.,Tamarix nilotica (Ehrenb.) Bunge,Ephedra alata Decne.,0
mobilenet_127,26,12,Tamarix nilotica (Ehrenb.) Bunge,Farsetia aegyptia Turra,Tamarix nilotica (Ehrenb.) Bunge,Farsetia aegyptia Turra,0
mobilenet_127,26,13,Tamarix nilotica (Ehrenb.) Bunge,Gymnocarpos decander Forssk.,Tamarix nilotica (Ehrenb.) Bunge,Gymnocarpos decander Forssk.,7
mobilenet_127,26,14,Tamarix nilotica (Ehrenb.) Bunge,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,10
mobilenet_127,26,15,Tamarix nilotica (Ehrenb.) Bunge,Heliotropium arbainense Fresen.,Tamarix nilotica (Ehrenb.) Bunge,Heliotropium arbainense Fresen.,0
mobilenet_127,26,16,Tamarix nilotica (Ehrenb.) Bunge,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Tamarix nilotica (Ehrenb.) Bunge,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,26,17,Tamarix nilotica (Ehrenb.) Bunge,Limonium pruinosum (L.) Chaz.,Tamarix nilotica (Ehrenb.) Bunge,Limonium pruinosum (L.) Chaz.,2
mobilenet_127,26,18,Tamarix nilotica (Ehrenb.) Bunge,Lycium shawii Roem. & Schult.,Tamarix nilotica (Ehrenb.) Bunge,Lycium shawii Roem. & Schult.,19
mobilenet_127,26,19,Tamarix nilotica (Ehrenb.) Bunge,Nitraria retusa (Forssk.) Asch.,Tamarix nilotica (Ehrenb.) Bunge,Nitraria retusa (Forssk.) Asch.,15
mobilenet_127,26,20,Tamarix nilotica (Ehrenb.) Bunge,Ochradenus baccatus Delile,Tamarix nilotica (Ehrenb.) Bunge,Ochradenus baccatus Delile,7
mobilenet_127,26,21,Tamarix nilotica (Ehrenb.) Bunge,Peganum harmala L.,Tamarix nilotica (Ehrenb.) Bunge,Peganum harmala L.,0
mobilenet_127,26,22,Tamarix nilotica (Ehrenb.) Bunge,Rumex vesicarius L.,Tamarix nilotica (Ehrenb.) Bunge,Rumex vesicarius L.,0
mobilenet_127,26,23,Tamarix nilotica (Ehrenb.) Bunge,Salsola imbricata Forssk.,Tamarix nilotica (Ehrenb.) Bunge,Caroxylon imbricatum (Forssk.) Moq.,1
mobilenet_127,26,24,Tamarix nilotica (Ehrenb.) Bunge,Stachys aegyptiaca Pers.,Tamarix nilotica (Ehrenb.) Bunge,Stachys aegyptiaca Pers.,0
mobilenet_127,26,25,Tamarix nilotica (Ehrenb.) Bunge,Suaeda aegyptiaca (Hasselq.) Zohary,Tamarix nilotica (Ehrenb.) Bunge,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,26,26,Tamarix nilotica (Ehrenb.) Bunge,Tamarix nilotica (Ehrenb.) Bunge,Tamarix nilotica (Ehrenb.) Bunge,Tamarix nilotica (Ehrenb.) Bunge,216
mobilenet_127,26,27,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,0
mobilenet_127,26,28,Tamarix nilotica (Ehrenb.) Bunge,Zilla spinosa (L.) Prantl,Tamarix nilotica (Ehrenb.) Bunge,Zilla spinosa (L.) Prantl,0
mobilenet_127,26,29,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum arabicum (L.) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum arabicum (L.) Christenh. & Byng,6
mobilenet_127,26,30,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum coccineum L.,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum coccineum L.,0
mobilenet_127,26,31,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum molle (Delile) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,26,32,Tamarix nilotica (Ehrenb.) Bunge,others,Tamarix nilotica (Ehrenb.) Bunge,others,0
mobilenet_127,27,0,Trichodesma africanum (L.) Sm.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,27,1,Trichodesma africanum (L.) Sm.,Anabasis setifera Moq.,Trichodesma africanum (L.) Sm.,Anabasis setifera Moq.,0
mobilenet_127,27,2,Trichodesma africanum (L.) Sm.,Atriplex halimus L.,Trichodesma africanum (L.) Sm.,Atriplex halimus L.,7
mobilenet_127,27,3,Trichodesma africanum (L.) Sm.,Calotropis procera (Aiton) W.T.Aiton,Trichodesma africanum (L.) Sm.,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,27,4,Trichodesma africanum (L.) Sm.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,Capparis spinosa L.,0
mobilenet_127,27,5,Trichodesma africanum (L.) Sm.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,2
mobilenet_127,27,6,Trichodesma africanum (L.) Sm.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Trichodesma africanum (L.) Sm.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,27,7,Trichodesma africanum (L.) Sm.,Deverra tortuosa (Desf.) DC.,Trichodesma africanum (L.) Sm.,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,27,8,Trichodesma africanum (L.) Sm.,Deverra triradiata Hochst. ex Boiss.,Trichodesma africanum (L.) Sm.,Deverra triradiata Hochst. ex Boiss.,6
mobilenet_127,27,9,Trichodesma africanum (L.) Sm.,Diplotaxis harra (Forssk.) Boiss.,Trichodesma africanum (L.) Sm.,Diplotaxis harra (Forssk.) Boiss.,1
mobilenet_127,27,10,Trichodesma africanum (L.) Sm.,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,Echinops glaberrimus DC.,2
mobilenet_127,27,11,Trichodesma africanum (L.) Sm.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,Ephedra alata Decne.,1
mobilenet_127,27,12,Trichodesma africanum (L.) Sm.,Farsetia aegyptia Turra,Trichodesma africanum (L.) Sm.,Farsetia aegyptia Turra,9
mobilenet_127,27,13,Trichodesma africanum (L.) Sm.,Gymnocarpos decander Forssk.,Trichodesma africanum (L.) Sm.,Gymnocarpos decander Forssk.,4
mobilenet_127,27,14,Trichodesma africanum (L.) Sm.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
mobilenet_127,27,15,Trichodesma africanum (L.) Sm.,Heliotropium arbainense Fresen.,Trichodesma africanum (L.) Sm.,Heliotropium arbainense Fresen.,0
mobilenet_127,27,16,Trichodesma africanum (L.) Sm.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Trichodesma africanum (L.) Sm.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
mobilenet_127,27,17,Trichodesma africanum (L.) Sm.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,Limonium pruinosum (L.) Chaz.,0
mobilenet_127,27,18,Trichodesma africanum (L.) Sm.,Lycium shawii Roem. & Schult.,Trichodesma africanum (L.) Sm.,Lycium shawii Roem. & Schult.,17
mobilenet_127,27,19,Trichodesma africanum (L.) Sm.,Nitraria retusa (Forssk.) Asch.,Trichodesma africanum (L.) Sm.,Nitraria retusa (Forssk.) Asch.,0
mobilenet_127,27,20,Trichodesma africanum (L.) Sm.,Ochradenus baccatus Delile,Trichodesma africanum (L.) Sm.,Ochradenus baccatus Delile,0
mobilenet_127,27,21,Trichodesma africanum (L.) Sm.,Peganum harmala L.,Trichodesma africanum (L.) Sm.,Peganum harmala L.,0
mobilenet_127,27,22,Trichodesma africanum (L.) Sm.,Rumex vesicarius L.,Trichodesma africanum (L.) Sm.,Rumex vesicarius L.,1
mobilenet_127,27,23,Trichodesma africanum (L.) Sm.,Salsola imbricata Forssk.,Trichodesma africanum (L.) Sm.,Caroxylon imbricatum (Forssk.) Moq.,0
mobilenet_127,27,24,Trichodesma africanum (L.) Sm.,Stachys aegyptiaca Pers.,Trichodesma africanum (L.) Sm.,Stachys aegyptiaca Pers.,18
mobilenet_127,27,25,Trichodesma africanum (L.) Sm.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,Suaeda aegyptiaca (Hasselq.) Zohary,0
mobilenet_127,27,26,Trichodesma africanum (L.) Sm.,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,Tamarix nilotica (Ehrenb.) Bunge,0
mobilenet_127,27,27,Trichodesma africanum (L.) Sm.,Trichodesma africanum (L.) Sm.,Trichodesma africanum (L.) Sm.,Trichodesma africanum (L.) Sm.,87
mobilenet_127,27,28,Trichodesma africanum (L.) Sm.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,Zilla spinosa (L.) Prantl,3
mobilenet_127,27,29,Trichodesma africanum (L.) Sm.,Zygophyllum arabicum (L.) Christenh. & Byng,Trichodesma africanum (L.) Sm.,Zygophyllum arabicum (L.) Christenh. & Byng,1
mobilenet_127,27,30,Trichodesma africanum (L.) Sm.,Zygophyllum coccineum L.,Trichodesma africanum (L.) Sm.,Zygophyllum coccineum L.,8
mobilenet_127,27,31,Trichodesma africanum (L.) Sm.,Zygophyllum molle (Delile) Christenh. & Byng,Trichodesma africanum (L.) Sm.,Zygophyllum molle (Delile) Christenh. & Byng,0
mobilenet_127,27,32,Trichodesma africanum (L.) Sm.,others,Trichodesma africanum (L.) Sm.,others,0
mobilenet_127,28,0,Zilla spinosa (L.) Prantl,Anabasis articulata (Forssk.) Moq.,Zilla spinosa (L.) Prantl,Anabasis articulata (Forssk.) Moq.,0
mobilenet_127,28,1,Zilla spinosa (L.) Prantl,Anabasis setifera Moq.,Zilla spinosa (L.) Prantl,Anabasis setifera Moq.,0
mobilenet_127,28,2,Zilla spinosa (L.) Prantl,Atriplex halimus L.,Zilla spinosa (L.) Prantl,Atriplex halimus L.,0
mobilenet_127,28,3,Zilla spinosa (L.) Prantl,Calotropis procera (Aiton) W.T.Aiton,Zilla spinosa (L.) Prantl,Calotropis procera (Aiton) W.T.Aiton,0
mobilenet_127,28,4,Zilla spinosa (L.) Prantl,Capparis spinosa L.,Zilla spinosa (L.) Prantl,Capparis spinosa L.,0
mobilenet_127,28,5,Zilla spinosa (L.) Prantl,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zilla spinosa (L.) Prantl,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
mobilenet_127,28,6,Zilla spinosa (L.) Prantl,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zilla spinosa (L.) Prantl,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
mobilenet_127,28,7,Zilla spinosa (L.) Prantl,Deverra tortuosa (Desf.) DC.,Zilla spinosa (L.) Prantl,Deverra tortuosa (Desf.) DC.,0
mobilenet_127,28,8,Zilla spinosa (L.) Prantl,Deverra triradiata Hochst. ex Boiss.,Zilla spinosa (L.) Prantl,Deverra triradiata Hochst. ex Boiss.,0
mobilenet_127,28,9,Zilla spinosa (L.) Prantl,Diplotaxis harra (Forssk.) Boiss.,Zilla spinosa (L.) Prantl,Diplotaxis harra (Forssk.) Boiss.,0
mobilenet_127,28,10,Zilla spinosa (L.) Prantl,Echinops glaberrimus DC.,Zilla spinosa (L.) Prantl,Echinops glaberrimus DC.,0
mobilenet_127,28,11,Zilla spinosa (L.) Prantl,Ephedra alata Decne.,Zilla spinosa (L.) Prantl,Ephedra alata Decne.,0
mobilenet_127,28,12,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,1
mobilenet_127,28,13,Zilla spinosa (L.) Prantl,Gymnocarpos decander Forssk.,Zilla spinosa (L.) Prantl,Gymnocarpos decander Forssk.,0
