model_name,actual_class_index,predicted_class_index,actual_model_class_name,predicted_model_class_name,actual_reporting_name,predicted_reporting_name,images
top_30_215,24,14,Stachys aegyptiaca Pers.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Stachys aegyptiaca Pers.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,24,15,Stachys aegyptiaca Pers.,Heliotropium arbainense Fresen.,Stachys aegyptiaca Pers.,Heliotropium arbainense Fresen.,0
top_30_215,24,16,Stachys aegyptiaca Pers.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Stachys aegyptiaca Pers.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,24,17,Stachys aegyptiaca Pers.,Limonium pruinosum (L.) Chaz.,Stachys aegyptiaca Pers.,Limonium pruinosum (L.) Chaz.,0
top_30_215,24,18,Stachys aegyptiaca Pers.,Lycium shawii Roem. & Schult.,Stachys aegyptiaca Pers.,Lycium shawii Roem. & Schult.,0
top_30_215,24,19,Stachys aegyptiaca Pers.,Nitraria retusa (Forssk.) Asch.,Stachys aegyptiaca Pers.,Nitraria retusa (Forssk.) Asch.,0
top_30_215,24,20,Stachys aegyptiaca Pers.,Ochradenus baccatus Delile,Stachys aegyptiaca Pers.,Ochradenus baccatus Delile,0
top_30_215,24,21,Stachys aegyptiaca Pers.,Peganum harmala L.,Stachys aegyptiaca Pers.,Peganum harmala L.,0
top_30_215,24,22,Stachys aegyptiaca Pers.,Rumex vesicarius L.,Stachys aegyptiaca Pers.,Rumex vesicarius L.,0
top_30_215,24,23,Stachys aegyptiaca Pers.,Salsola imbricata Forssk.,Stachys aegyptiaca Pers.,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,24,24,Stachys aegyptiaca Pers.,Stachys aegyptiaca Pers.,Stachys aegyptiaca Pers.,Stachys aegyptiaca Pers.,100
top_30_215,24,25,Stachys aegyptiaca Pers.,Suaeda aegyptiaca (Hasselq.) Zohary,Stachys aegyptiaca Pers.,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,24,26,Stachys aegyptiaca Pers.,Tamarix nilotica (Ehrenb.) Bunge,Stachys aegyptiaca Pers.,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,24,27,Stachys aegyptiaca Pers.,Trichodesma africanum (L.) Sm.,Stachys aegyptiaca Pers.,Trichodesma africanum (L.) Sm.,0
top_30_215,24,28,Stachys aegyptiaca Pers.,Zilla spinosa (L.) Prantl,Stachys aegyptiaca Pers.,Zilla spinosa (L.) Prantl,0
top_30_215,24,29,Stachys aegyptiaca Pers.,Zygophyllum arabicum (L.) Christenh. & Byng,Stachys aegyptiaca Pers.,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,24,30,Stachys aegyptiaca Pers.,Zygophyllum coccineum L.,Stachys aegyptiaca Pers.,Zygophyllum coccineum L.,0
top_30_215,24,31,Stachys aegyptiaca Pers.,Zygophyllum molle (Delile) Christenh. & Byng,Stachys aegyptiaca Pers.,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,24,32,Stachys aegyptiaca Pers.,others,Stachys aegyptiaca Pers.,others,0
top_30_215,25,0,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis articulata (Forssk.) Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis articulata (Forssk.) Moq.,0
top_30_215,25,1,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis setifera Moq.,Suaeda aegyptiaca (Hasselq.) Zohary,Anabasis setifera Moq.,1
top_30_215,25,2,Suaeda aegyptiaca (Hasselq.) Zohary,Atriplex halimus L.,Suaeda aegyptiaca (Hasselq.) Zohary,Atriplex halimus L.,0
top_30_215,25,3,Suaeda aegyptiaca (Hasselq.) Zohary,Calotropis procera (Aiton) W.T.Aiton,Suaeda aegyptiaca (Hasselq.) Zohary,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,25,4,Suaeda aegyptiaca (Hasselq.) Zohary,Capparis spinosa L.,Suaeda aegyptiaca (Hasselq.) Zohary,Capparis spinosa L.,0
top_30_215,25,5,Suaeda aegyptiaca (Hasselq.) Zohary,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Suaeda aegyptiaca (Hasselq.) Zohary,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,25,6,Suaeda aegyptiaca (Hasselq.) Zohary,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Suaeda aegyptiaca (Hasselq.) Zohary,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,25,7,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra tortuosa (Desf.) DC.,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra tortuosa (Desf.) DC.,0
top_30_215,25,8,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra triradiata Hochst. ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,25,9,Suaeda aegyptiaca (Hasselq.) Zohary,Diplotaxis harra (Forssk.) Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,25,10,Suaeda aegyptiaca (Hasselq.) Zohary,Echinops glaberrimus DC.,Suaeda aegyptiaca (Hasselq.) Zohary,Echinops glaberrimus DC.,0
top_30_215,25,11,Suaeda aegyptiaca (Hasselq.) Zohary,Ephedra alata Decne.,Suaeda aegyptiaca (Hasselq.) Zohary,Ephedra alata Decne.,0
top_30_215,25,12,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,Suaeda aegyptiaca (Hasselq.) Zohary,Farsetia aegyptia Turra,0
top_30_215,25,13,Suaeda aegyptiaca (Hasselq.) Zohary,Gymnocarpos decander Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,Gymnocarpos decander Forssk.,0
top_30_215,25,14,Suaeda aegyptiaca (Hasselq.) Zohary,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Suaeda aegyptiaca (Hasselq.) Zohary,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,25,15,Suaeda aegyptiaca (Hasselq.) Zohary,Heliotropium arbainense Fresen.,Suaeda aegyptiaca (Hasselq.) Zohary,Heliotropium arbainense Fresen.,0
top_30_215,25,16,Suaeda aegyptiaca (Hasselq.) Zohary,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Suaeda aegyptiaca (Hasselq.) Zohary,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,25,17,Suaeda aegyptiaca (Hasselq.) Zohary,Limonium pruinosum (L.) Chaz.,Suaeda aegyptiaca (Hasselq.) Zohary,Limonium pruinosum (L.) Chaz.,0
top_30_215,25,18,Suaeda aegyptiaca (Hasselq.) Zohary,Lycium shawii Roem. & Schult.,Suaeda aegyptiaca (Hasselq.) Zohary,Lycium shawii Roem. & Schult.,0
top_30_215,25,19,Suaeda aegyptiaca (Hasselq.) Zohary,Nitraria retusa (Forssk.) Asch.,Suaeda aegyptiaca (Hasselq.) Zohary,Nitraria retusa (Forssk.) Asch.,0
top_30_215,25,20,Suaeda aegyptiaca (Hasselq.) Zohary,Ochradenus baccatus Delile,Suaeda aegyptiaca (Hasselq.) Zohary,Ochradenus baccatus Delile,0
top_30_215,25,21,Suaeda aegyptiaca (Hasselq.) Zohary,Peganum harmala L.,Suaeda aegyptiaca (Hasselq.) Zohary,Peganum harmala L.,0
top_30_215,25,22,Suaeda aegyptiaca (Hasselq.) Zohary,Rumex vesicarius L.,Suaeda aegyptiaca (Hasselq.) Zohary,Rumex vesicarius L.,0
top_30_215,25,23,Suaeda aegyptiaca (Hasselq.) Zohary,Salsola imbricata Forssk.,Suaeda aegyptiaca (Hasselq.) Zohary,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,25,24,Suaeda aegyptiaca (Hasselq.) Zohary,Stachys aegyptiaca Pers.,Suaeda aegyptiaca (Hasselq.) Zohary,Stachys aegyptiaca Pers.,0
top_30_215,25,25,Suaeda aegyptiaca (Hasselq.) Zohary,Suaeda aegyptiaca (Hasselq.) Zohary,Suaeda aegyptiaca (Hasselq.) Zohary,Suaeda aegyptiaca (Hasselq.) Zohary,109
top_30_215,25,26,Suaeda aegyptiaca (Hasselq.) Zohary,Tamarix nilotica (Ehrenb.) Bunge,Suaeda aegyptiaca (Hasselq.) Zohary,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,25,27,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,0
top_30_215,25,28,Suaeda aegyptiaca (Hasselq.) Zohary,Zilla spinosa (L.) Prantl,Suaeda aegyptiaca (Hasselq.) Zohary,Zilla spinosa (L.) Prantl,0
top_30_215,25,29,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum arabicum (L.) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,25,30,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum coccineum L.,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum coccineum L.,0
top_30_215,25,31,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum molle (Delile) Christenh. & Byng,Suaeda aegyptiaca (Hasselq.) Zohary,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,25,32,Suaeda aegyptiaca (Hasselq.) Zohary,others,Suaeda aegyptiaca (Hasselq.) Zohary,others,0
top_30_215,26,0,Tamarix nilotica (Ehrenb.) Bunge,Anabasis articulata (Forssk.) Moq.,Tamarix nilotica (Ehrenb.) Bunge,Anabasis articulata (Forssk.) Moq.,0
top_30_215,26,1,Tamarix nilotica (Ehrenb.) Bunge,Anabasis setifera Moq.,Tamarix nilotica (Ehrenb.) Bunge,Anabasis setifera Moq.,1
top_30_215,26,2,Tamarix nilotica (Ehrenb.) Bunge,Atriplex halimus L.,Tamarix nilotica (Ehrenb.) Bunge,Atriplex halimus L.,0
top_30_215,26,3,Tamarix nilotica (Ehrenb.) Bunge,Calotropis procera (Aiton) W.T.Aiton,Tamarix nilotica (Ehrenb.) Bunge,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,26,4,Tamarix nilotica (Ehrenb.) Bunge,Capparis spinosa L.,Tamarix nilotica (Ehrenb.) Bunge,Capparis spinosa L.,0
top_30_215,26,5,Tamarix nilotica (Ehrenb.) Bunge,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Tamarix nilotica (Ehrenb.) Bunge,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,3
top_30_215,26,6,Tamarix nilotica (Ehrenb.) Bunge,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Tamarix nilotica (Ehrenb.) Bunge,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,26,7,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,Tamarix nilotica (Ehrenb.) Bunge,Deverra tortuosa (Desf.) DC.,0
top_30_215,26,8,Tamarix nilotica (Ehrenb.) Bunge,Deverra triradiata Hochst. ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,26,9,Tamarix nilotica (Ehrenb.) Bunge,Diplotaxis harra (Forssk.) Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,26,10,Tamarix nilotica (Ehrenb.) Bunge,Echinops glaberrimus DC.,Tamarix nilotica (Ehrenb.) Bunge,Echinops glaberrimus DC.,26
top_30_215,26,11,Tamarix nilotica (Ehrenb.) Bunge,Ephedra alata Decne.,Tamarix nilotica (Ehrenb.) Bunge,Ephedra alata Decne.,2
top_30_215,26,12,Tamarix nilotica (Ehrenb.) Bunge,Farsetia aegyptia Turra,Tamarix nilotica (Ehrenb.) Bunge,Farsetia aegyptia Turra,7
top_30_215,26,13,Tamarix nilotica (Ehrenb.) Bunge,Gymnocarpos decander Forssk.,Tamarix nilotica (Ehrenb.) Bunge,Gymnocarpos decander Forssk.,0
top_30_215,26,14,Tamarix nilotica (Ehrenb.) Bunge,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Tamarix nilotica (Ehrenb.) Bunge,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,10
top_30_215,26,15,Tamarix nilotica (Ehrenb.) Bunge,Heliotropium arbainense Fresen.,Tamarix nilotica (Ehrenb.) Bunge,Heliotropium arbainense Fresen.,0
top_30_215,26,16,Tamarix nilotica (Ehrenb.) Bunge,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Tamarix nilotica (Ehrenb.) Bunge,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,26,17,Tamarix nilotica (Ehrenb.) Bunge,Limonium pruinosum (L.) Chaz.,Tamarix nilotica (Ehrenb.) Bunge,Limonium pruinosum (L.) Chaz.,3
top_30_215,26,18,Tamarix nilotica (Ehrenb.) Bunge,Lycium shawii Roem. & Schult.,Tamarix nilotica (Ehrenb.) Bunge,Lycium shawii Roem. & Schult.,14
top_30_215,26,19,Tamarix nilotica (Ehrenb.) Bunge,Nitraria retusa (Forssk.) Asch.,Tamarix nilotica (Ehrenb.) Bunge,Nitraria retusa (Forssk.) Asch.,9
top_30_215,26,20,Tamarix nilotica (Ehrenb.) Bunge,Ochradenus baccatus Delile,Tamarix nilotica (Ehrenb.) Bunge,Ochradenus baccatus Delile,18
top_30_215,26,21,Tamarix nilotica (Ehrenb.) Bunge,Peganum harmala L.,Tamarix nilotica (Ehrenb.) Bunge,Peganum harmala L.,0
top_30_215,26,22,Tamarix nilotica (Ehrenb.) Bunge,Rumex vesicarius L.,Tamarix nilotica (Ehrenb.) Bunge,Rumex vesicarius L.,0
top_30_215,26,23,Tamarix nilotica (Ehrenb.) Bunge,Salsola imbricata Forssk.,Tamarix nilotica (Ehrenb.) Bunge,Caroxylon imbricatum (Forssk.) Moq.,1
top_30_215,26,24,Tamarix nilotica (Ehrenb.) Bunge,Stachys aegyptiaca Pers.,Tamarix nilotica (Ehrenb.) Bunge,Stachys aegyptiaca Pers.,0
top_30_215,26,25,Tamarix nilotica (Ehrenb.) Bunge,Suaeda aegyptiaca (Hasselq.) Zohary,Tamarix nilotica (Ehrenb.) Bunge,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,26,26,Tamarix nilotica (Ehrenb.) Bunge,Tamarix nilotica (Ehrenb.) Bunge,Tamarix nilotica (Ehrenb.) Bunge,Tamarix nilotica (Ehrenb.) Bunge,214
top_30_215,26,27,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,0
top_30_215,26,28,Tamarix nilotica (Ehrenb.) Bunge,Zilla spinosa (L.) Prantl,Tamarix nilotica (Ehrenb.) Bunge,Zilla spinosa (L.) Prantl,1
top_30_215,26,29,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum arabicum (L.) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum arabicum (L.) Christenh. & Byng,9
top_30_215,26,30,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum coccineum L.,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum coccineum L.,2
top_30_215,26,31,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum molle (Delile) Christenh. & Byng,Tamarix nilotica (Ehrenb.) Bunge,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,26,32,Tamarix nilotica (Ehrenb.) Bunge,others,Tamarix nilotica (Ehrenb.) Bunge,others,0
top_30_215,27,0,Trichodesma africanum (L.) Sm.,Anabasis articulata (Forssk.) Moq.,Trichodesma africanum (L.) Sm.,Anabasis articulata (Forssk.) Moq.,0
top_30_215,27,1,Trichodesma africanum (L.) Sm.,Anabasis setifera Moq.,Trichodesma africanum (L.) Sm.,Anabasis setifera Moq.,0
top_30_215,27,2,Trichodesma africanum (L.) Sm.,Atriplex halimus L.,Trichodesma africanum (L.) Sm.,Atriplex halimus L.,2
top_30_215,27,3,Trichodesma africanum (L.) Sm.,Calotropis procera (Aiton) W.T.Aiton,Trichodesma africanum (L.) Sm.,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,27,4,Trichodesma africanum (L.) Sm.,Capparis spinosa L.,Trichodesma africanum (L.) Sm.,Capparis spinosa L.,0
top_30_215,27,5,Trichodesma africanum (L.) Sm.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Trichodesma africanum (L.) Sm.,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,27,6,Trichodesma africanum (L.) Sm.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Trichodesma africanum (L.) Sm.,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,27,7,Trichodesma africanum (L.) Sm.,Deverra tortuosa (Desf.) DC.,Trichodesma africanum (L.) Sm.,Deverra tortuosa (Desf.) DC.,0
top_30_215,27,8,Trichodesma africanum (L.) Sm.,Deverra triradiata Hochst. ex Boiss.,Trichodesma africanum (L.) Sm.,Deverra triradiata Hochst. ex Boiss.,5
top_30_215,27,9,Trichodesma africanum (L.) Sm.,Diplotaxis harra (Forssk.) Boiss.,Trichodesma africanum (L.) Sm.,Diplotaxis harra (Forssk.) Boiss.,1
top_30_215,27,10,Trichodesma africanum (L.) Sm.,Echinops glaberrimus DC.,Trichodesma africanum (L.) Sm.,Echinops glaberrimus DC.,1
top_30_215,27,11,Trichodesma africanum (L.) Sm.,Ephedra alata Decne.,Trichodesma africanum (L.) Sm.,Ephedra alata Decne.,0
top_30_215,27,12,Trichodesma africanum (L.) Sm.,Farsetia aegyptia Turra,Trichodesma africanum (L.) Sm.,Farsetia aegyptia Turra,4
top_30_215,27,13,Trichodesma africanum (L.) Sm.,Gymnocarpos decander Forssk.,Trichodesma africanum (L.) Sm.,Gymnocarpos decander Forssk.,5
top_30_215,27,14,Trichodesma africanum (L.) Sm.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Trichodesma africanum (L.) Sm.,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,27,15,Trichodesma africanum (L.) Sm.,Heliotropium arbainense Fresen.,Trichodesma africanum (L.) Sm.,Heliotropium arbainense Fresen.,0
top_30_215,27,16,Trichodesma africanum (L.) Sm.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Trichodesma africanum (L.) Sm.,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,27,17,Trichodesma africanum (L.) Sm.,Limonium pruinosum (L.) Chaz.,Trichodesma africanum (L.) Sm.,Limonium pruinosum (L.) Chaz.,0
top_30_215,27,18,Trichodesma africanum (L.) Sm.,Lycium shawii Roem. & Schult.,Trichodesma africanum (L.) Sm.,Lycium shawii Roem. & Schult.,4
top_30_215,27,19,Trichodesma africanum (L.) Sm.,Nitraria retusa (Forssk.) Asch.,Trichodesma africanum (L.) Sm.,Nitraria retusa (Forssk.) Asch.,0
top_30_215,27,20,Trichodesma africanum (L.) Sm.,Ochradenus baccatus Delile,Trichodesma africanum (L.) Sm.,Ochradenus baccatus Delile,0
top_30_215,27,21,Trichodesma africanum (L.) Sm.,Peganum harmala L.,Trichodesma africanum (L.) Sm.,Peganum harmala L.,1
top_30_215,27,22,Trichodesma africanum (L.) Sm.,Rumex vesicarius L.,Trichodesma africanum (L.) Sm.,Rumex vesicarius L.,1
top_30_215,27,23,Trichodesma africanum (L.) Sm.,Salsola imbricata Forssk.,Trichodesma africanum (L.) Sm.,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,27,24,Trichodesma africanum (L.) Sm.,Stachys aegyptiaca Pers.,Trichodesma africanum (L.) Sm.,Stachys aegyptiaca Pers.,7
top_30_215,27,25,Trichodesma africanum (L.) Sm.,Suaeda aegyptiaca (Hasselq.) Zohary,Trichodesma africanum (L.) Sm.,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,27,26,Trichodesma africanum (L.) Sm.,Tamarix nilotica (Ehrenb.) Bunge,Trichodesma africanum (L.) Sm.,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,27,27,Trichodesma africanum (L.) Sm.,Trichodesma africanum (L.) Sm.,Trichodesma africanum (L.) Sm.,Trichodesma africanum (L.) Sm.,126
top_30_215,27,28,Trichodesma africanum (L.) Sm.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,Zilla spinosa (L.) Prantl,2
top_30_215,27,29,Trichodesma africanum (L.) Sm.,Zygophyllum arabicum (L.) Christenh. & Byng,Trichodesma africanum (L.) Sm.,Zygophyllum arabicum (L.) Christenh. & Byng,0
top_30_215,27,30,Trichodesma africanum (L.) Sm.,Zygophyllum coccineum L.,Trichodesma africanum (L.) Sm.,Zygophyllum coccineum L.,8
top_30_215,27,31,Trichodesma africanum (L.) Sm.,Zygophyllum molle (Delile) Christenh. & Byng,Trichodesma africanum (L.) Sm.,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,27,32,Trichodesma africanum (L.) Sm.,others,Trichodesma africanum (L.) Sm.,others,0
top_30_215,28,0,Zilla spinosa (L.) Prantl,Anabasis articulata (Forssk.) Moq.,Zilla spinosa (L.) Prantl,Anabasis articulata (Forssk.) Moq.,0
top_30_215,28,1,Zilla spinosa (L.) Prantl,Anabasis setifera Moq.,Zilla spinosa (L.) Prantl,Anabasis setifera Moq.,0
top_30_215,28,2,Zilla spinosa (L.) Prantl,Atriplex halimus L.,Zilla spinosa (L.) Prantl,Atriplex halimus L.,0
top_30_215,28,3,Zilla spinosa (L.) Prantl,Calotropis procera (Aiton) W.T.Aiton,Zilla spinosa (L.) Prantl,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,28,4,Zilla spinosa (L.) Prantl,Capparis spinosa L.,Zilla spinosa (L.) Prantl,Capparis spinosa L.,0
top_30_215,28,5,Zilla spinosa (L.) Prantl,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,Zilla spinosa (L.) Prantl,Cebatha pendula (J.R.Forst. & G.Forst.) Kuntze,0
top_30_215,28,6,Zilla spinosa (L.) Prantl,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",Zilla spinosa (L.) Prantl,"Cenchrus divisus (J.F.Gmel.) Verloove, Govaerts & Buttler",0
top_30_215,28,7,Zilla spinosa (L.) Prantl,Deverra tortuosa (Desf.) DC.,Zilla spinosa (L.) Prantl,Deverra tortuosa (Desf.) DC.,0
top_30_215,28,8,Zilla spinosa (L.) Prantl,Deverra triradiata Hochst. ex Boiss.,Zilla spinosa (L.) Prantl,Deverra triradiata Hochst. ex Boiss.,0
top_30_215,28,9,Zilla spinosa (L.) Prantl,Diplotaxis harra (Forssk.) Boiss.,Zilla spinosa (L.) Prantl,Diplotaxis harra (Forssk.) Boiss.,0
top_30_215,28,10,Zilla spinosa (L.) Prantl,Echinops glaberrimus DC.,Zilla spinosa (L.) Prantl,Echinops glaberrimus DC.,0
top_30_215,28,11,Zilla spinosa (L.) Prantl,Ephedra alata Decne.,Zilla spinosa (L.) Prantl,Ephedra alata Decne.,0
top_30_215,28,12,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,Zilla spinosa (L.) Prantl,Farsetia aegyptia Turra,1
top_30_215,28,13,Zilla spinosa (L.) Prantl,Gymnocarpos decander Forssk.,Zilla spinosa (L.) Prantl,Gymnocarpos decander Forssk.,0
top_30_215,28,14,Zilla spinosa (L.) Prantl,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,Zilla spinosa (L.) Prantl,Haloxylon salicornicum (Moq.) Bunge ex Boiss.,0
top_30_215,28,15,Zilla spinosa (L.) Prantl,Heliotropium arbainense Fresen.,Zilla spinosa (L.) Prantl,Heliotropium arbainense Fresen.,0
top_30_215,28,16,Zilla spinosa (L.) Prantl,Iphiona mucronata (Forssk.) Asch. & Schweinf.,Zilla spinosa (L.) Prantl,Iphiona mucronata (Forssk.) Asch. & Schweinf.,0
top_30_215,28,17,Zilla spinosa (L.) Prantl,Limonium pruinosum (L.) Chaz.,Zilla spinosa (L.) Prantl,Limonium pruinosum (L.) Chaz.,0
top_30_215,28,18,Zilla spinosa (L.) Prantl,Lycium shawii Roem. & Schult.,Zilla spinosa (L.) Prantl,Lycium shawii Roem. & Schult.,0
top_30_215,28,19,Zilla spinosa (L.) Prantl,Nitraria retusa (Forssk.) Asch.,Zilla spinosa (L.) Prantl,Nitraria retusa (Forssk.) Asch.,0
top_30_215,28,20,Zilla spinosa (L.) Prantl,Ochradenus baccatus Delile,Zilla spinosa (L.) Prantl,Ochradenus baccatus Delile,0
top_30_215,28,21,Zilla spinosa (L.) Prantl,Peganum harmala L.,Zilla spinosa (L.) Prantl,Peganum harmala L.,0
top_30_215,28,22,Zilla spinosa (L.) Prantl,Rumex vesicarius L.,Zilla spinosa (L.) Prantl,Rumex vesicarius L.,0
top_30_215,28,23,Zilla spinosa (L.) Prantl,Salsola imbricata Forssk.,Zilla spinosa (L.) Prantl,Caroxylon imbricatum (Forssk.) Moq.,0
top_30_215,28,24,Zilla spinosa (L.) Prantl,Stachys aegyptiaca Pers.,Zilla spinosa (L.) Prantl,Stachys aegyptiaca Pers.,0
top_30_215,28,25,Zilla spinosa (L.) Prantl,Suaeda aegyptiaca (Hasselq.) Zohary,Zilla spinosa (L.) Prantl,Suaeda aegyptiaca (Hasselq.) Zohary,0
top_30_215,28,26,Zilla spinosa (L.) Prantl,Tamarix nilotica (Ehrenb.) Bunge,Zilla spinosa (L.) Prantl,Tamarix nilotica (Ehrenb.) Bunge,0
top_30_215,28,27,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,Zilla spinosa (L.) Prantl,Trichodesma africanum (L.) Sm.,0
top_30_215,28,28,Zilla spinosa (L.) Prantl,Zilla spinosa (L.) Prantl,Zilla spinosa (L.) Prantl,Zilla spinosa (L.) Prantl,114
top_30_215,28,29,Zilla spinosa (L.) Prantl,Zygophyllum arabicum (L.) Christenh. & Byng,Zilla spinosa (L.) Prantl,Zygophyllum arabicum (L.) Christenh. & Byng,1
top_30_215,28,30,Zilla spinosa (L.) Prantl,Zygophyllum coccineum L.,Zilla spinosa (L.) Prantl,Zygophyllum coccineum L.,0
top_30_215,28,31,Zilla spinosa (L.) Prantl,Zygophyllum molle (Delile) Christenh. & Byng,Zilla spinosa (L.) Prantl,Zygophyllum molle (Delile) Christenh. & Byng,0
top_30_215,28,32,Zilla spinosa (L.) Prantl,others,Zilla spinosa (L.) Prantl,others,0
top_30_215,29,0,Zygophyllum arabicum (L.) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,Anabasis articulata (Forssk.) Moq.,0
top_30_215,29,1,Zygophyllum arabicum (L.) Christenh. & Byng,Anabasis setifera Moq.,Zygophyllum arabicum (L.) Christenh. & Byng,Anabasis setifera Moq.,0
top_30_215,29,2,Zygophyllum arabicum (L.) Christenh. & Byng,Atriplex halimus L.,Zygophyllum arabicum (L.) Christenh. & Byng,Atriplex halimus L.,0
top_30_215,29,3,Zygophyllum arabicum (L.) Christenh. & Byng,Calotropis procera (Aiton) W.T.Aiton,Zygophyllum arabicum (L.) Christenh. & Byng,Calotropis procera (Aiton) W.T.Aiton,0
top_30_215,29,4,Zygophyllum arabicum (L.) Christenh. & Byng,Capparis spinosa L.,Zygophyllum arabicum (L.) Christenh. & Byng,Capparis spinosa L.,0
